Title,Ingredients,Recipe
Tortellini Bites,"[""1 (46 oz.) can chicken or beef broth"", ""1 (16 oz.) pkg. frozen cheese tortellini"", ""2 cloves garlic, crushed"", ""2 tsp. dried basil"", ""1/4 c. margarine"", ""2 Tbsp. corn starch"", ""1/3 c. Parmesan cheese""]","[""Reserve 1 1/4 cups broth."", ""Bring remaining broth to a boil in large pot."", ""Add tortellini and cook until tender."", ""Drain."", ""In a small bowl, blend cornstarch into 1 1/4 cup of reserved broth."", ""In a large saucepan, saute garlic and basil in margarine for 2 minutes over medium heat."", ""Add cornstarch-broth mixture to the saucepan."", ""Cook and stir until the mixture thickens and comes to a boil."", ""Place tortellini in a serving dish and pour the broth- mixture and the Parmesan cheese into the serving dish and toss. Serve with toothpicks.""]"
Strawberry-Banana Float,"[""1 c. (1/2 pt.) strawberry ice cream, softened"", ""1 c. mashed strawberries"", ""3/4 c. ripe, mashed bananas"", ""2 c. milk"", ""1/4 c. orange juice"", ""4 scoops strawberry ice cream""]","[""In mixing bowl of blender, blend ice cream with strawberries and bananas."", ""Gradually add milk and orange juice."", ""Pour into large glasses."", ""Top with scoops of ice cream."", ""Makes 4 servings.""]"
Snickerdoodles,"[""1 c. shortening, soft"", ""1-1/2 c. sugar"", ""2 eggs"", ""salt"", ""1 tsp. baking soda"", ""1 tsp. cream of tartar"", ""2-3/4 c. flour"", ""1/4 tsp. rum flavor"", ""1 tsp. butter flavor"", ""1 tsp. vanilla extract"", ""1 tsp. cinnamon""]","[""Cream shortening and sugar; add eggs; stir in dry ingredients. Chill."", ""Roll into walnut sized balls."", ""Roll balls in mixture of 1 teaspoon of sugar and 1 teaspoon of cinnamon."", ""Bake 400 degrees for 8-10 minutes.""]"
Blue Cheese Coleslaw,"[""2 lb. head nappa cabbage, shredded"", ""1/2 lb. Blue cheese or Stilton, crumbled"", ""1/3 c. cider vinegar"", ""1/4 tsp. dry mustard"", ""1 tsp. celery seeds"", ""2 garlic cloves, minced"", ""1/2 tsp. salt"", ""1/2 tsp. freshly ground pepper"", ""2 Tbsp. sugar"", ""1/4 c. minced white onion"", ""3/4 c. vegetable oil""]","[""In a large bowl, toss together the cabbage and Blue cheese and chill the mixture, covered, for 1 hour."", ""While the cabbage mixture is chilling, in a bowl, whisk together the vinegar, mustard, celery seeds, garlic, salt, white pepper, sugar and onion. Add the oil in a stream, whisking."", ""Whisk until emulsified. Chill dressing, covered, for 1 hour."", ""Pour over the cabbage mixture and toss coleslaw until combined well."", ""Serves 8 to 10.""]"
Blueberry Cobbler,"[""1 c. whole wheat pastry flour"", ""1 1/2 t. baking powder"", ""1 pint blueberries"", ""1/3 c. fructose/sucanat"", ""1/4 c. honey"", ""1 t. lemon rind"", ""3/4 c. water"", ""1/4 c. butter"", ""1/3 c. honey"", ""1 egg, beaten"", ""1/2 c. skim milk"", ""2 t. vanilla""]","[""Preheat oven to 375 degrees."", ""Sift flour and baking powder."", ""In medium pan bring to a boil blueberries, fructose, 1/4 cup honey, lemon and water."", ""Cream butter and 1/3 cup honey."", ""Add egg, milk and vanilla."", ""Gradually add dry ingredients."", ""Pour hot blueberries in 1 1/2 quart baking dish."", ""Spoon flour mixture over the top. Bake 25 minutes."", ""Serve warm with ice cream."", ""Serves 12.""]"
Scripture Cake,"[""1 c. Judges 5:25 (last clause)"", ""1 c. Jeremiah 6:20"", ""1 Tbsp. 1 Samuel 14:25"", ""3 Jeremiah 17:11"", ""1 c. 1 Samuel 30:12 (second food)"", ""1 c. Nahum 3:12, chopped"", ""1/4 c. Numbers 17:8, blanched or chopped"", ""2 c. 1 Kings 9:9"", ""2 Chronicles 9:9"", ""pinch of Leviticus 2:13"", ""1 tsp. Amos 4:5"", ""3 Tbsp. Judges 4:19 (last sentence)""]","[""Sift together 1 Kings, 2 Chronicles, Leviticus and Amos."", ""Add to first mixture."", ""Lastly, add Judges."", ""Bake for 1 1/2 hours or until done.""]"
Quick Peanut Brittle,"[""2 c. shelled parched or raw peanuts"", ""2 c. white sugar"", ""1 tsp. baking soda""]","[""Melt sugar in iron skillet over medium heat, stirring often. Sprinkle soda over peanuts."", ""When sugar has completely melted, quickly pour peanuts and soda into sugar; stir and pour immediately onto greased cookie sheet."", ""(The soda will cause the sugar to foam and make the candy airy and light)."", ""Let cool. Break up candy by dropping pan onto countertop after it is completely cool.""]"
Mom'S Green Beans,"[""4 slices bacon, fully cooked"", ""1/2 onion, chopped"", ""1 Tbsp. sugar"", ""2 Tbsp. vinegar"", ""1 (16 oz.) can French-style beans or your own can beans""]","[""Combine ingredients in saucepan."", ""Cook until hot.""]"
Vegetable Soup,"[""1 lb. lean ground beef"", ""2 (14 1/2 oz.) cans Italian style stewed tomatoes"", ""1 (17 oz.) can mixed veggies"", ""1/2 tsp. oregano"", ""1/2 c. chopped onion"", ""2 (13 3/4 oz.) cans beef broth"", ""1/2 c. uncooked medium noodles""]","[""Brown meat with onion."", ""Cook until onion is tender."", ""Drain. Salt and pepper."", ""Stir in remaining ingredients."", ""Simmer 15 minutes."", ""Makes 8 servings.""]"
Mama'S Chocolate Pie,"[""1 1/2 c. sugar"", ""pinch of salt"", ""4 1/2 Tbsp. cornstarch"", ""2 1/4 sq. chocolate, cut up"", ""3 c. milk"", ""3 egg yolks"", ""1 1/2 tsp. vanilla"", ""9-inch baked pie crust""]","[""Beat egg yolks and 1/4 cup milk together in pan."", ""Add remaining milk."", ""Mix all dry ingredients together."", ""Add enough liquid to make a smooth paste."", ""Add the paste mixture to the milk and also add the chocolate pieces."", ""Cook over a medium heat until thick, stirring constantly."", ""Remove from"", ""heat and add vanilla. Pour into crust.""]"
Barbecue Beef,"[""2 c. water"", ""1/2 bunch celery"", ""1 bunch parsley"", ""1 large onion"", ""1/2 stick margarine"", ""2 Tbsp. vinegar"", ""4 Tbsp. lemon juice"", ""1/2 Tbsp. dry mustard"", ""4 lb. roast or more"", ""2 Tbsp. brown sugar"", ""2 Tbsp. Worcestershire sauce"", ""1 large catsup"", ""1 bottle chili sauce""]","[""Cook meat the night before."", ""Cook water, celery and parsley together for 20 minutes."", ""Strain it and save the juice."", ""Saute 1 large onion (cut small) in margarine."", ""Add in remaining ingredients plus shredded beef."", ""Cook until warmed through, about 45 minutes over medium heat, stirring frequently.""]"
Cajun Meat Loaf,"[""2 whole Bay leaves (optional)"", ""1 Tbsp. salt"", ""1 tsp. ground red pepper"", ""1 tsp. black pepper"", ""1/2 tsp. ground cumin"", ""1/2 tsp. ground nutmeg"", ""2 Tbsp. butter or cooking spray"", ""3/4 cup chopped onions"", ""1/2 cup chopped celery"", ""1/2 cup chopped green pepper"", ""1/4 cup chopped green onions"", ""2 tsp. minced garlic"", ""1 Tbsp. Tabasco sauce"", ""1 Tbsp. Worcestershire"", ""1/2 cup evaporated milk (I use skim milk)"", ""1/2 cup catsup"", ""1 1/2 lbs. ground beef (or ground turkey)"", ""1/2 lb. ground pork"", ""2 eggs, beaten"", ""1 cup fine bread crumbs""]","[""Melt butter over medium heat or spray pan with cooking spray. Add onions, celery, peppers, & green onions, garlic, tabasco, worcestershire and \""seasoning mix\"". Saute until mixture starts excessively sticking to pan, about 6 minutes. Stir in milk and catsup. Continue cooking 2 minutes, stirring. Remove from heat and allow to cool to room temperature. Place meat in bowl. Add eggs, vegetable mixture (REMOVE THE BAY LEAVES AT THIS TIME!) and the bread crumbs. Thoroughly mix by hand. Pack meatloaf into an ungreased bread pan. Bake at 350 degrees uncovered for 25 minutes, then 400 degrees for 35 minutes. Serve plain or top with catsup before baking.""]"
Stir-Fried Shrimp Chow Mein,"[""about 50 shrimp, peeled"", ""1 can Campbell's chicken broth"", ""1 bottle soy sauce"", ""3 Tbsp. cornstarch"", ""1 can fancy Chinese vegetables, drained in colander and rinsed"", ""1 large onion, sliced into thin slices"", ""1 large green pepper, sliced into thin slices"", ""1 large can chow mein noodles, toasted in oven"", ""rice, cooked to own taste"", ""oil for cooking""]","[""Heat frying pan with enough oil just to coat the surface."", ""Add thinly sliced onion and green pepper."", ""Cook only until onion is translucent."", ""Do not overcook."", ""Remove onion and green pepper from frying pan and drain on paper towel."", ""Some oil will remain in the skillet.""]"
Puppy Chow,"[""9 c. Rice Chex cereal"", ""1/2 c. butter or margarine"", ""1 1/2 c. powdered sugar (sometimes more)"", ""1/2 c. peanut butter"", ""1 c. chocolate chips (milk chocolate)""]","[""Melt butter, peanut butter and chocolate chips in microwave until melted."", ""Stir cereal into mix."", ""Coat all cereal with mixture."", ""Put coated cereal into a container where you can shake it up in the powdered sugar to coat it thoroughly."", ""(You sometimes need to use more sugar.)"", ""All should be covered until white."", ""Pour onto waxed paper until set and dry.""]"
Annette'S Fried Pies,"[""2 tsp. salt"", ""1/2 c. milk"", ""1/2 c. Wesson oil"", ""2 3/4 c. sifted all-purpose flour or self-rising flour (omit salt)""]","[""Mix flour and salt."", ""Pour Wesson oil and milk into one measuring cup."", ""Don't stir."", ""Add all at once to the flour."", ""Stir until mixed."", ""Shape into balls."", ""Place balls between two 12-inch squares of waxed paper."", ""(Dampen table top to keep from slipping.) Roll 1/8-inch thick."", ""Peel off top paper."", ""Cut into 5-inch squares or circles."", ""Place a large spoonful of filling on each circle. Fold over filling to make a half circle."", ""Seal edges with a fork dipped in flour."", ""Fry 4 or 5 minutes in 1-inch of oil.""]"
Rocky Mountain Sweeties,"[""30 oz. white chocolate"", ""2 c. chunky peanut butter"", ""2 c. mini marshmallows"", ""2 c. Rice Krispies"", ""2 c. chopped Spanish peanuts""]","[""Melt the white chocolate and 2 cups of peanut butter over boiling water or microwave about 5 minutes until smooth."", ""Add remaining ingredients and drop by teaspoons onto waxed paper. Refrigerate to harden.""]"
Spaghetti Sauce,"[""1/4 c. olive oil"", ""1/3 c. chopped onion"", ""2 (28 oz.) cans tomatoes"", ""2 (4 oz.) cans tomato paste"", ""1/3 tsp. garlic powder"", ""1/8 tsp. pepprr"", ""3 1/2 tsp. basil"", ""3/4 tsp. oregano"", ""1/2 tsp. salt""]","[""Saute onion in oil 3 minutes. Add tomato paste."", ""Saute a few minutes more."", ""Add tomatoes which have been quickly crushed in blender. Add all spices."", ""Reduce to low heat."", ""Cook 2 hours, covered.""]"
Chocolate Peanut Butter Chip Glazed Fudge,"[""3 c hershey semi sweet choc. chips"", ""1 can (14 oz.) sweetened condensed milk"", ""dash salt"", ""1 2/3 c reeses' peanut butter chips, divided"", ""1 1/2 tsp vanilla"", ""1/2 c whipping cream""]","[""Line 8 or 9 inch square pan with wax paper.""]"
Potato Soup,"[""6 potatoes, diced"", ""2 onions, diced"", ""1 stalk celery, diced"", ""3 to 4 chicken bouillon cubes"", ""1 Tbsp. parsley flakes"", ""salt and pepper to taste"", ""1/2 stick margarine"", ""5 c. water"", ""1 lb. Velveeta cheese block"", ""1 can cream of chicken soup""]","[""Cook potatoes, onions and celery in 5 cups water until tender; add cream of chicken soup and 1/2 can of milk."", ""Add other ingredients and simmer."", ""Add cheese last and continue to heat until cheese is melted."", ""Be sure to stir often for cheese will stick to kettle.""]"
Mrs. Johnson'S Oriental Salad,"[""1 can French-style green beans"", ""1 can wax beans"", ""1 can red kidney beans"", ""1 (4 oz.) can cut up mushrooms"", ""1 (8 oz.) can water chestnuts, cut up"", ""1 medium size onion, cut up"", ""1 stalk celery, cut"", ""1 tsp. minced garlic"", ""3/4 c. sugar"", ""3/4 c. white vinegar""]","[""In a large bowl, put the first 8 ingredients all drained. Heat the sugar and vinegar."", ""Pour the heated mixture over the vegetables. Toss several times until coated."", ""Chill before serving."", ""Will keep a week in refrigerator.""]"
Mary'S Kanaka Stew,"[""2 lb. stew meat"", ""3 large carrots, cut in chunks"", ""5 large potatoes, cut in chunks"", ""Hawaiian salt"", ""salt, pepper and Worcestershire sauce to taste"", ""1 large, round onion, chopped"", ""2 (8 oz.) cans tomato sauce"", ""2 bay leaves""]","[""Brown stew meat with a sprinkle of Hawaiian or rock salt."", ""Add onion and cook until onion is translucent."", ""Add in carrots, potatoes and tomato sauce."", ""Put enough water to cover."", ""Add the bay leaves."", ""Bring to a boil, then let simmer for about an hour or until meat is tender."", ""Adjust seasoning with salt, pepper and Worcestershire sauce."", ""Serve with poi."", ""Sprinkle lightly salted chopped lipoa (seaweed) on top of your bowl of stew for a real Hawaiian treat.""]"
Cheese Ball,"[""1 (8 oz.) cream cheese"", ""2 Tbsp. steak sauce"", ""2 to 3 drops hot sauce"", ""sprinkle of garlic"", ""1 pkg. chopped pecans""]","[""Mix all together and form into a ball, then roll in parsley flakes."", ""Should be kept in refrigerator at least overnight before using.""]"
Great Fried Potatoes,"[""potatoes"", ""1 medium onion, chopped"", ""bacon grease"", ""garlic salt"", ""salt"", ""ground red pepper"", ""black pepper""]","[""Peel desired amount of potatoes."", ""Slice as you like."", ""Heat bacon grease in frying pan."", ""Add potatoes and onion sprinkled with garlic salt, salt, red pepper and black pepper."", ""Stir as needed. Cook until golden brown on outside and tender on the inside. Drain grease."", ""Serve warm.""]"
Hot Buttered Rum Batter,"[""1 c. butter or margarine, softened"", ""1/2 c. brown sugar"", ""1/2 c. powdered sugar"", ""1 tsp. nutmeg"", ""1 tsp. cinnamon"", ""1 pt. vanilla ice cream"", ""rum or brandy"", ""boiling water""]","[""Cream together butter, sugars, nutmeg and cinnamon with electric mixer."", ""Blend in softened ice cream."", ""Turn into a 4-cup freezer container."", ""Seal and freeze (will not freeze solid).""]"
"1, 2, 3 Cake(Quick And Easy)  ","[""1 Box Devil's Food cake mix"", ""1 c. chocolate chips"", ""2 c. sour cream"", ""3 eggs""]","[""Mix all ingredients together."", ""Bake according to cake mix package instructions."", ""Needs no frosting."", ""Just sprinkle with powdered sugar.""]"
Dingbats,"[""1 stick margarine"", ""1 c. sugar"", ""1 egg, well beaten"", ""1 pkg. chopped dates"", ""1 c. chopped pecans"", ""1 tsp. vanilla"", ""4 c. Rice Krispies"", ""powdered sugar""]","[""Combine margarine and sugar."", ""Add well beaten egg and chopped dates."", ""Cook over low heat until dissolved."", ""Add 1 cup pecans and cook 10 minutes longer, stirring constantly."", ""Remove from heat. Add 1 teaspoon vanilla; stir."", ""Add Rice Krispies and mix well. Form into balls and roll in powdered sugar.""]"
Corn Light Bread,"[""1 pt. water"", ""enough meal to make a good thick mush while boiling, then add 1 pt. cold water""]","[""Thicken again with meal and let stand overnight.""]"
Tuna Mold,"[""1 1/2 tsp. Knox gelatine"", ""1/2 c. cold water"", ""1 (10 3/4 oz.) can tomato soup"", ""1 (8 oz.) pkg. cream cheese"", ""2 (6 1/2 oz.) cans drained, flaked tuna"", ""1 c. mayonnaise"", ""3/4 c. chopped celery"", ""3/4 c. chopped onions and tops"", ""1 tsp. onion or garlic juice"", ""1/2 tsp. Worcestershire sauce""]","[""Soften gelatine in cold water; set aside."", ""Combine tomato soup and cream cheese in medium saucepan."", ""Heat over medium heat, stirring until well blended."", ""Stir in softened gelatin until dissolved."", ""Cool."", ""Add remaining ingredients to cooled cheese mixture."", ""Pour into 1 1/2-quart mold."", ""Chill several hours. Serve with crackers.""]"
Rice Pudding,"[""2 eggs"", ""1/2 c. sugar"", ""1/2 tsp. salt"", ""2 1/4 c. milk"", ""1 tsp. vanilla"", ""2 c. steamed rice or Minute rice"", ""dash of nutmeg"", ""1 c. raisins (optional)""]","[""Separate eggs and beat the yolks."", ""Add sugar, salt, milk, vanilla and rice."", ""Stiffly beat the egg whites and fold into mixture.""]"
Dill Dip,"[""2 c. mayonnaise"", ""2 Tbsp. onion flakes or minced onions"", ""2 Tbsp. parsley"", ""1 pkg. Hidden Valley Bleu cheese mix"", ""2 c. sour cream"", ""2 Tbsp. dill weed"", ""1 (2 or 3 lb.) loaf round rye bread""]","[""Combine all ingredients, except bread, and let stand in refrigerator overnight."", ""Cut top off bread; run hand along inside crust and pull out soft bread."", ""Fill crust with dip."", ""Cube bread and top crust."", ""The shell serves as bowl and arrange cubed bread around it.""]"
Dee'S Heath Bar Cake,"[""German chocolate cake mix"", ""1 can sweetened condensed milk"", ""1 (8 oz.) whipped topping"", ""1/2 c. vegetable oil"", ""3/4 jar Mrs. Richards butterscotch sauce"", ""2 Heath bars"", ""3 eggs""]","[""Mix and bake cake per directions on package in an oblong 9 x 13-inch pan."", ""Remove from oven and punch holes with knife blade when slightly cooled."", ""Pour sweetened condensed milk and butterscotch sauce over the cake."", ""Cover and refrigerate overnight or as needed.""]"
Fruit Salad,"[""1 medium size can mandarin oranges, drain well"", ""1 medium size can chunk pineapple, drain well"", ""1 jar maraschino cherries, cut in halves"", ""1/2 doz. or more bananas, peeled and sliced"", ""sliced strawberries""]","[""Any fresh fruit can be used.""]"
Zucchini Fritters,"[""2 eggs, beaten"", ""1/2 tsp. salt"", ""1/2 tsp. pepper"", ""1/3 c. Bisquick"", ""1/4 c. Parmesan cheese"", ""2 c. grated zucchini""]","[""Mix together and drop by large spoon into skillet and fry in oil in patties.""]"
Cabbage Souffle Salad,"[""1 (3 oz.) pkg. lemon jello"", ""1 c. boiling water"", ""1/2 c. mayonnaise"", ""1/2 c. cold water"", ""1 1/2 Tbsp. vinegar"", ""1/4 tsp. salt"", ""1 1/2 c. shredded cabbage"", ""1/4 c. diced celery"", ""1/4 c. diced green pepper"", ""1 Tbsp. minced onion""]","[""Dissolve jello in boiling water."", ""Blend in mayonnaise."", ""Add cold water, vinegar and salt."", ""Chill until partially set."", ""Beat until fluffy."", ""Add remaining ingredients. Pour into 1-quart mold. Chill until set."", ""Serves 6 to 8.""]"
Party Punch,"[""6 large mashed bananas"", ""juice of 6 oranges (2 1/4 c.)"", ""juice of 6 lemons (1 c.)"", ""large can pineapple juice"", ""4 c. crushed pineapple"", ""4 c. sugar"", ""7 c. water"", ""3 bottles 7-Up""]","[""Mix all ingredients except 7-Up."", ""Freeze; take out approximately 2 hours before serving."", ""Add 7-Up and serve."", ""Makes 75 servings.""]"
Cranberry Salad,"[""1 (3 oz.) pkg. strawberry jello"", ""1 c. boiling water"", ""1/2 c. orange juice"", ""1 (11 oz.) can mandarin oranges, drained"", ""1 (1 lb.) can whole cranberry sauce"", ""1/3 c. chopped nuts"", ""1 (3 oz.) pkg. cream cheese"", ""2 Tbsp. mayonnaise""]","[""Dissolve jello in water."", ""Add orange juice. Chill until slightly thickened."", ""Add oranges, cranberry sauce and nuts."", ""Pour half jello mixture into a 1 1/2-quart mold or pan and chill until firm."", ""Combine cheese and mayonnaise."", ""Spread over jello mixture. Pour remaining jello mixture over the cheese layer."", ""Chill.""]"
Cheddar Stack Cakes,"[""1 (8 oz.) pkg. dried fruits"", ""1/4 c. brown sugar, packed"", ""1 Tbsp. lemon juice"", ""1/4 tsp. nutmeg"", ""1 1/2 c. chopped fresh peaches or thawed frozen peaches"", ""1 egg"", ""1 c. milk"", ""1 1/2 c. biscuit mix"", ""2 c. shredded mild or sharp Cheddar cheese, divided""]","[""In a medium saucepan combine 2 cups water, dried fruit, brown sugar, lemon juice and nutmeg; heat to a boil."", ""Reduce heat; cover and simmer 20 to 25 minutes or until thickened, stirring occasionally."", ""Stir in peaches; keep warm.""]"
Corn And Broccoli Bake,"[""3 Tbsp. butter"", ""3 Tbsp. flour"", ""2 Tbsp. sugar"", ""1/2 tsp. salt"", ""1 c. milk"", ""3 eggs, beaten"", ""3 c. frozen corn"", ""1 (10 oz.) pkg. frozen chopped broccoli""]","[""Thaw corn and broccoli in the microwave."", ""Melt butter in a 1 1/2-quart casserole."", ""Blend in flour, sugar and salt."", ""Stir in milk and eggs; blend well."", ""Add corn and stir."", ""Cover."", ""Microwave on Power level 7 for 12 to 15 minutes."", ""When done, center will be barely set."", ""Let stand 5 minutes before serving.""]"
Christmas Cheese Ball,"[""8 oz. cream cheese"", ""8 oz. sharp Cheddar"", ""4 oz. American cheese"", ""4 oz. Mozzarella cheese"", ""1 Tbsp. chopped pimento"", ""1 Tbsp. green pepper"", ""1 Tbsp. minced onion"", ""1 tsp. Worcestershire sauce"", ""1 tsp. lemon juice"", ""salt"", ""cayenne pepper""]","[""Grate all cheeses and mix together."", ""Add other ingredients, stirring until smooth."", ""Form into ball and chill.""]"
Crock-Pot Chicken Casserole,"[""1 large chicken"", ""1 can cream of chicken soup"", ""1 can peas and carrots, mixed"", ""1 medium onion, chopped"", ""1 small box Minute rice""]","[""Cook chicken and onion in 2 quarts water in crock-pot until done."", ""Take chicken out and debone, reserving the broth in crock-pot."", ""Cook 15 or 20 minutes (until done)."", ""Stir in the chicken, vegetables, cream of chicken soup, salt and pepper to taste."", ""Good with cranberry sauce.""]"
Peanut Butter Cups,"[""1/3 lb. graham crackers (crushed)"", ""1/2 lb. butter or margarine"", ""1 c. peanut butter"", ""1 lb. powdered sugar"", ""2 c. chocolate chips""]","[""Combine crumbs, peanut butter, butter and sugar."", ""Work together until smooth."", ""Press mixture into a 9 x 9-inch pan (or longer if you want thinner bars)."", ""Melt chocolate chips over hot water, spread over cracker mixture."", ""Refrigerate until cool, cut in squares.""]"
Seasoned Pork Chops,"[""pork chops"", ""seasoned salt""]","[""In a large skillet on low heat cook"", ""pork chops slowly. When brown on one side, turn over and"", ""sprinkle\ton"", ""seasoned salt. Continue to cook slowly and turn"", ""often; season lightly each time you turn."", ""Cook thoroughly, but do\tnot"", ""burn, about 30 minutes.""]"
