Title,Ingredients,Recipe
Shane'S Chili Recipe,"[""1-1/2 lb hamburger"", ""1 lg can pork and beans"", ""1-1/2 tsp chili powder"", ""2 or 3 dashes worcestershire sauce"", ""16 oz ketchup"", ""1 can stewed tomatoes"", ""1 med onion chopped (optional)""]","[""Brown hamburger."", ""Add remaining ingredients, let simmer a little then eat."", ""Can substitute ground venison for hamburger.""]"
S & W Rigatoni Fagioli,"[""2 Tbsp. olive oil"", ""2 boneless, skinless chicken breasts, cut into 1-inch chunks"", ""1/2 medium onion, chopped"", ""2 to 3 garlic cloves, minced"", ""1 (14 1/2 oz.) can S & W ready-cut tomatoes, undrained"", ""1/4 c. chopped fresh basil leaves"", ""8 oz. dry rigatoni, cooked and drained"", ""1 (15 oz.) can S & W white beans, drained"", ""salt and pepper"", ""Parmesan cheese""]","[""Heat olive oil in a large skillet."", ""Saute chicken, stirring frequently, until cooked. Add onion and garlic."", ""Saute 2 to 3 minutes."", ""Stir in S & W ready-cut tomatoes and basil. Simmer 3 to 5 minutes, stirring occasionally. Add rigatoni and"", ""S & W white beans; toss well to coat. Season with salt and pepper."", ""Remove from heat."", ""Garnish with Parmesan cheese."", ""Serves 3 to 4.""]"
Summer Pasta With Sauce,"[""tubular pasta"", ""diced tomatoes"", ""shredded Parmesan"", ""basil"", ""olive oil"", ""pinch of red pepper flakes""]","[""Toss with hot pasta."", ""If desired, cilantro, artichoke hearts, mushrooms or other vegetables may be added.""]"
Smooth 'N Melty Pie,"[""8 oz. cream cheese (soft)"", ""8 oz. Smooth 'N Melty mints, melted (Mary of Puddin Hill)"", ""2/3 c. powdered sugar"", ""3 Tbsp. half and half or milk"", ""1 small container Cool Whip"", ""1 graham cracker or Oreo crust""]","[""Blend cream cheese, mints and sugar until smooth."", ""Add half and half, beating until fluffy."", ""Fold in Cool Whip."", ""Pour into crust and chill well.""]"
Rose'S Hot Chicken,"[""3 Tbsp. soy sauce"", ""1 Tbsp. cornstarch"", ""2 large chicken breasts, boned, skinned and cut into 1/2-inch cubes"", ""1 Tbsp. sherry"", ""2 tsp. sugar"", ""1 tsp. white vinegar"", ""1/4 c. Planters peanut oil"", ""1 tsp. crushed red pepper"", ""1/3 c. sliced scallions"", ""1/2 tsp. ground ginger""]","[""Blend 1 tablespoon soy sauce and cornstarch in a bowl; mix in chicken and set aside."", ""Combine remaining 2 tablespoons soy sauce sherry, sugar and white vinegar; set aside."", ""Heat Planters peanut oil in wok or large skillet over high heat."", ""Add red pepper, cook until pepper turns black; add chicken and stir-fry 2 minutes. Remove and set aside."", ""Stir-fry scallions and ginger for 1 minute. Return chicken to wok and cook 2 minutes, stirring constantly. Add soy mixture; cook 1 minute longer, stirring constantly."", ""Serve over hot rice (use Uncle Ben's converted rice).""]"
Slow Cooked Pepper Steak,"[""2 lb. round steak"", ""1/4 c. soy sauce"", ""1 c. chopped onion"", ""1 garlic clove, minced"", ""1 tsp. sugar"", ""1 (16 oz.) can stewed tomatoes with liquid"", ""2 green peppers, cut into strips"", ""salt and pepper to taste"", ""1/2 c. cold water"", ""1 Tbsp. cornstarch"", ""cooked noodles or rice""]","[""Cut beef into 3 x 1-inch strips."", ""Place in crock-pot."", ""Combine the next 4 ingredients and pour over beef."", ""Cover and cook on low 5 to 6 hours."", ""Add tomatoes and green peppers; cook on low for 1 hour longer."", ""Combine the cold water and cornstarch to make a paste."", ""Stir into liquid in slow cooker and cook on high until thickened."", ""Serve over noodles or rice.""]"
Cranberry Salad Deluxe,"[""1 can cranberry sauce"", ""1/2 tsp. salt"", ""2 tsp. sugar"", ""1 Tbsp. Knox gelatine"", ""1/2 c. cold water"", ""1/2 c. walnuts"", ""1/2 c. chopped celery"", ""1 c. chopped apple"", ""1 small can crushed pineapple, with most juice drained off""]","[""Melt cranberry sauce; add salt, sugar and gelatine which has been soaked in cold water."", ""Add to hot mixture and cool."", ""When nearly set, add walnuts, celery, apple and pineapple."", ""Chill until firm.""]"
Buckeyes,"[""2 lb. peanut butter"", ""3 lb. powdered sugar"", ""1 lb. margarine or butter"", ""2 large pkg. Nestle morsels"", ""1/2 piece paraffin wax""]","[""Melt butter and mix with peanut butter. Mix in powdered sugar. Roll into small balls. Melt paraffin wax and morsels in double boiler. Put toothpick in peanut butter balls and dip in melted chocolate. Place on wax paper.""]"
Orange Balls,"[""1 box Nilla wafers, crushed in blender"", ""1 box powdered sugar"", ""1 stick margarine"", ""1 (16 oz.) can frozen orange juice"", ""1/2 c. coconut"", ""1 c. chopped pecans""]","[""Cream butter, sugar and orange juice together."", ""Add remaining ingredients."", ""Shape into balls and dip in powdered sugar or coconut."", ""Makes 36 balls.""]"
Chicken Paprikas,"[""2 Tbsp. shortening"", ""1/2 c. chopped onions"", ""3 lb. broiler-fryer chicken, disjointed"", ""2 tsp. salt"", ""1 Tbsp. paprika"", ""1 c. water"", ""2 Tbsp. flour"", ""1 c. sour cream""]","[""Melt shortening in deep heavy skillet or Dutch oven."", ""Add onions and saute until golden."", ""Remove from pan."", ""Add chicken pieces, browning lightly."", ""Sprinkle with seasonings and return onions to pan."", ""Add water, cover and simmer until tender, about 1 hour."", ""Remove chicken and keep warm."", ""Pour off about half of the drippings."", ""Stir flour into sour cream."", ""Add to drippings in pan, simmer gently until thoroughly heated."", ""But do not boil. Pour over chicken."", ""Serve with dumpling noodles."", ""Makes 6 servings.""]"
Chess Squares,"[""1 box butter cake mix"", ""1 stick butter"", ""3 eggs"", ""1 box confectioners sugar"", ""1 (8 oz.) pkg. cream cheese""]","[""Mix the cake mix, butter and 1 egg."", ""Spread into pan.""]"
Basic Biscuits,"[""1 pkg. yeast"", ""1/2 cup lukewarm water"", ""5 c. all-purpose flour"", ""1 tsp. baking soda"", ""1 tsp. salt"", ""1 tsp. baking powder"", ""2 Tbsp. sugar"", ""3/4 c. Crisco shortening"", ""2 c. buttermilk""]","[""Preheat oven to 400 degree. Dissolve yeast in warm water; set aside. Mix dry ingredients together, Cut in shortening, Add yeast and buttermilk and mix well. Turn dough onto lightly floured surface and roll out to desired thickness. Cut with small biscuit cutter and place on greased baking sheet. Bake for 12 minutes or until golden brown.""]"
Fluffy 2 Step Easter Cheesecake,"[""1 pkg. cream cheese, softened"", ""1/3 c. sugar"", ""1 (8 oz.) tub Cool Whip"", ""1 (6 oz.) prepared graham cracker crust"", ""1 1/2 c. cherry pie filling""]","[""Beat cream cheese and sugar in large bowl with whisk or mixer on high speed until smooth. Gently stir in whipped topping. Spoon into prepared graham cracker crust. Refrigerate 3 hours and top with pie filling.""]"
Old Fashioned Ice Cream,"[""5 eggs"", ""2 c. sugar"", ""1/2 pt. whipping cream, unwhipped"", ""flavoring"", ""milk""]","[""Beat eggs and sugar together."", ""Add cream and flavoring."", ""Fill freezer within 2 or 3 inches of top with whole milk."", ""This will make one gallon.""]"
Orange Sherbet,"[""1 can sweetened condensed milk"", ""1 large Orange Slice (2 or 3 liter)"", ""milk""]","[""Mix milk and Orange Slice in churn."", ""Churn according to churn's directions.""]"
Long Boy Sandwich,"[""2 (10-inch) loaves French bread"", ""butter"", ""lettuce leaves"", ""16 slices assorted luncheon meats"", ""6 tomato slices"", ""1 (4 1/2 oz.) can deviled ham"", ""1 (3 oz.) pkg. cream cheese"", ""2 Tbsp. pickle relish""]","[""Cut bread lengthwise into thirds."", ""Spread cut sides of bottom portions with butter."", ""Top with lettuce leaves."", ""Roll each slice of meat up as for jelly roll."", ""Arrange 8 rolls crosswise on lettuce on each sandwich."", ""Spread center portion of bread with butter; place over meat rolls."", ""Top with lettuce leaves."", ""Arrange 3 tomato slices on lettuce on each sandwich."", ""Combine deviled ham, cream cheese and relish."", ""Top tomato slices with deviled ham mixture; cover with top slices of bread.""]"
Super Quick Chili,"[""1 lb. ground beef"", ""2 cans Campbell's chili beef soup"", ""1 small can tomato sauce"", ""1 tsp. cumin seed"", ""1 tsp. dill seed"", ""1 small minced onion""]","[""Brown hamburger and onion in dish by microwaving on High until pink is gone."", ""Add soup, tomato sauce and seasonings; cover. Microwave on High 5 minutes."", ""Reduce to simmer (6) for 10 minutes. Cover with crushed tortilla chips or Fritos.""]"
Pineapple Salad,"[""1 box jello (lemon or orange)"", ""1 1/2 c. boiling water"", ""1 c. cold water plus ice cubes"", ""2 Tbsp. lemon juice"", ""1 (20 oz.) can pineapple chunks"", ""1/2 c. shredded carrots""]","[""Dissolve gelatin in 1 1/2 cups boiling water."", ""Combine 1 cup cold water and enough ice cubes to make 2 1/2 cups."", ""Add to gelatin with lemon juice; stir 2 minutes."", ""Let stand until slightly thickened."", ""Fold in drained pineapple and shredded carrots."", ""Chill.""]"
Cabbage And Noodles,"[""2 Tbsp. butter"", ""1/2 small onion, diced"", ""1/2 head cabbage, shredded"", ""1 lb. wide noodles, cooked""]","[""Cook noodles and drain."", ""Cook shredded cabbage for 5 minutes and drain."", ""Saute onions until they are transparent."", ""Place cabbage, wide noodles and sauteed onions together in a large pan and mix."", ""Cover pan and allow cabbage and noodles to simmer for a few minutes, until done.""]"
Cranberry Salad,"[""1 bag cranberries"", ""2 3/4 c. water"", ""2 1/2 c. sugar"", ""1 c. white grapes (seedless), cut in half"", ""1 can drained crushed pineapple"", ""2 large boxes red jello (strawberry)"", ""1 c. chopped nuts""]","[""Cook cranberries, water and sugar until berries are soft."", ""Let cool!"", ""Make jello, using only hot water called for."", ""Stir all ingredients together and refrigerate.""]"
Fruit Pizza,"[""1 roll Pillsbury cookie dough"", ""1/2 c. Cool Whip"", ""1 (8 oz.) pkg. cream cheese"", ""1/2 c. powdered sugar"", ""various fruits""]","[""Roll pizza dough out on pizza tin or cookie sheet."", ""Bake for 10 to 12 minutes or until lightly brown."", ""Combine Cool Whip and softened cream cheese on cooled crust."", ""Top with fruits of your choice (grapes, blueberries, orange sections, kiwi, cantaloupe, strawberries).""]"
Rice Crispy Cereal Crust,"[""1 c. Rice Krispies cereal, crushed"", ""2 Tbsp. margarine, melted"", ""2 tsp. artificial sweetener""]","[""Combine ingredients and press into bottom of 8-inch pie pan. Chill while preparing filling."", ""Carbohydrate 2.5 g, protein .3 g, fat 3.7 g, calories 45."", ""Serving size 1/8 crust = 1/4 fruit exchange, 1 fat exchange.""]"
Cheese Dip,"[""2 lb. Velveeta, melted"", ""green onions"", ""green chili salsa (12 oz.)"", ""hot sauce""]","[""Mix all ingredients together.""]"
Banana Cream Pie,"[""2 Tbsp. flour"", ""2 Tbsp. cornstarch"", ""1/4 tsp. salt"", ""1 tsp. vanilla"", ""3 ripe bananas"", ""1 3/4 c. milk"", ""1/2 c. sugar"", ""3 egg yolks, lightly beaten"", ""1 Tbsp. butter or margarine"", ""1 (9-inch) pie crust""]","[""Or you can use 1 large package of Jell-O pudding and pie filling (banana cream, French vanilla or vanilla)."", ""You can use instant but the type you cook is better.""]"
Raspberry Sauce(Hindbaersovs)  ,"[""1 pt. frozen sweetened raspberries"", ""1 Tbsp. cornstarch"", ""1 Tbsp. water""]","[""Thaw frozen raspberries and place in covered saucepan."", ""Bring to a boil and simmer 5 minutes."", ""Strain and discard pulp."", ""Blend cornstarch and water and add it to the juice, stirring constantly. Cook until mixture boils and thickens."", ""Chill until serving time.""]"
Pina Colada Cake,"[""1 yellow cake mix"", ""1 can creamy coconut"", ""1 medium Cool Whip"", ""1 can Angel Flake coconut"", ""1 can Eagle Brand milk""]","[""Bake cake as directed."", ""Punch hole in cake while hot and spread Eagle Brand milk over."", ""Let cool 10 minutes."", ""Put 1 can creamy coconut spread over cake."", ""Let cool completely."", ""Spread Cool Whip over cake."", ""Add one can Angel Flake coconut."", ""Keep refrigerated.""]"
Farmer'S Breakfast(We Use For Saturday Night Supper)  ,"[""6 to 8 medium new potatoes"", ""3 to 4 strips bacon"", ""2 small to medium onions"", ""black pepper"", ""14 1/2 oz. can tomatoes, drained"", ""2 beaten eggs""]","[""Boil potatoes until done."", ""Brown bacon and remove."", ""Save about 2 tablespoons grease in skillet."", ""Cut up potatoes and onion; add black pepper and brown in grease."", ""Add drained tomatoes and eggs and a little more black pepper."", ""Cover and cook until set."", ""May need to cook some with lid off.""]"
Down South Barbecue,"[""2 onions, sliced"", ""4 to 5 lb. picnic ham (for beef barbecue use 5 lb. rump roast)"", ""5 to 6 cloves"", ""2 c. water"", ""16 oz. bottle barbecue sauce"", ""1 large onion, chopped"", ""1/8 tsp. Tabasco sauce if desired""]","[""Crock-pot:"", ""Put 1/2 sliced onions on bottom of crock-pot, then add meat, cloves and water with remaining sliced onions on top. Cover and cook overnight or 8 to 10 hours on low."", ""Remove bone and fat from meat."", ""Put meat back in crock-pot."", ""Add chopped onion, Tabasco and barbecue sauce."", ""Cover and cook 1 to 3 hours on high or 4 to 8 hours on low, stirring 2 to 3 times."", ""Serve from crock-pot on large toasted buns.""]"
Kentucky Hot Brown,"[""1/2 c. butter"", ""3 Tbsp. all-purpose flour"", ""2 c. milk"", ""1 c. grated Colby cheese"", ""1 c. grated American cheese"", ""1 c. grated Parmesan cheese"", ""5 dashes Tabasco sauce or more to taste"", ""chicken or turkey"", ""city or country ham"", ""crisp fried bacon"", ""sliced tomatoes"", ""paprika"", ""toasted white bread"", ""2 egg yolks, well beaten""]","[""In a 4-quart, heavy saucepan, melt butter."", ""Over medium heat, mix in flour until smooth."", ""Add milk slowly, stirring constantly, until thick."", ""Add Tabasco sauce and Parmesan cheese."", ""Remove from heat."", ""Take out 1/2 cup sauce and add the two beaten egg yolks. Mix well and return to the remainder, stirring constantly."", ""Add Colby and American cheeses; stir until melted."", ""Remove from heat.""]"
Pistachio Fruit Salad,"[""1 (No. 2) can fruit cocktail (undrained)"", ""1 can chunk pineapple (undrained)"", ""1 (3 1/2 oz.) pkg. pistachio pudding"", ""1 c. miniature marshmallows"", ""1 c. chopped nuts"", ""1 (9 oz.) carton Cool Whip""]","[""Mix all and refrigerate.""]"
Vegetable Soup,"[""1-2 lb. chuck or round roast (venison may be substituted)"", ""4 or 5 medium sized potatoes"", ""1 c. shredded cabbage"", ""1 medium sized onion"", ""2 large carrots"", ""3 stalks celery"", ""1 c. green beans"", ""1 c. corn"", ""1/4 to 1/2 c. macaroni"", ""1 large can tomato juice""]","[""Cook roast and cut into small pieces."", ""Dice potatoes, onion, carrots and celery."", ""After meat is tender add all other ingredients, except tomato juice, to meat and meat stock."", ""When everything is cooked add juice and boil."", ""Salt and pepper to taste.""]"
Spinach Salad,"[""10 oz. spinach"", ""1 c. salad oil"", ""1/4 c. sugar"", ""1/3 c. catsup"", ""1/4 c. vinegar"", ""1 Tbsp. Worcestershire sauce"", ""1 medium onion, diced"", ""6 slices crisp bacon, crumbled"", ""4 hard-boiled eggs, cut fine""]","[""Cut stems off spinach leaves."", ""Rinse well."", ""Mix and refrigerate salad oil, sugar, catsup, vinegar, Worcestershire sauce and onion. Salt to taste."", ""Top with crisp bacon and hard-boiled eggs.""]"
Miniature Chicken Salad Puffs,"[""4 c. cooked chicken, chopped"", ""4 Tbsp. chopped green olives"", ""4 Tbsp. chopped ripe olives"", ""1 c. celery"", ""1 c. toasted chopped almonds"", ""4 Tbsp. salad pickles"", ""4 hard-cooked eggs, chopped"", ""1 1/2 c. mayonnaise"", ""1 Tbsp. cooking sherry"", ""1 recipe Puff Pastry (recipe follows)""]","[""Combine all ingredients."", ""Fill pastries with salad."", ""Garnish with slices of green and ripe olives and fresh parsley."", ""Yield: 36.""]"
Sunny Island Salad,"[""1 Tbsp. lemon juice"", ""1 large banana, sliced"", ""2 c. chicken, cut in 1-inch cubes and cooked"", ""1 (20 oz.) can pineapple chunks, drained"", ""1 pt. fresh strawberries, stems removed and halved"", ""2 Tbsp. sesame seed, toasted"", ""1/2 c. bottled French dressing (spicy and sweet)"", ""Premium saltine crackers"", ""lettuce leaves""]","[""In large bowl, sprinkle lemon juice over banana."", ""Add chicken, pineapple and strawberries; toss to mix."", ""Place lettuce leaves on individual serving plates."", ""Top with salad."", ""Sprinkle with sesame seed."", ""Serve with dressing and crackers."", ""Makes 4 main dish servings.""]"
Chocolate Pate,"[""3 c. cashews, chopped (unsalted)"", ""1 lb. bittersweet chocolate"", ""1 1/4 c. cream"", ""1 Tbsp. cinnamon"", ""2 Tbsp. Kahlua"", ""2 Tbsp. vanilla"", ""4 oz. unsalted butter""]","[""Chop chocolate; place in bowl."", ""Heat butter and cream to scald."", ""Pour over chocolate."", ""Stir to melt."", ""Add cinnamon, Kahlua, vanilla and cashews."", ""Pour into lightly greased mold (loaf pan); chill.""]"
Microwave Baked Beans,"[""1 can baked beans"", ""1/2 tsp. dry mustard"", ""1 small onion"", ""1/4 c. catsup"", ""2 Tbsp. brown sugar""]","[""Mix all ingredients."", ""Cover and cook 10 minutes.""]"
Heavenly Pie,"[""1 graham cracker crust or any kind of crumb pie shell"", ""1 (12 oz.) carton Cool Whip, softened"", ""1 large Hershey almond candy bar, melted""]","[""Melt candy bar in large bowl."", ""Add Cool Whip and mix together until the candy bar has been completely dissolved."", ""Pour into crumb pie shell."", ""Let set in refrigerator until cool."", ""Garnish with whipped cream and almonds.""]"
Blueberry Jello Salad With Topping,"[""1 (6 oz.) pkg. black raspberry jello"", ""3 c. boiling water"", ""1 (No. 2) can crushed pineapple and juice"", ""2/3 qt. blueberries"", ""1 c. milk"", ""1 c. sugar"", ""1 pkg. Knox gelatine"", ""1/4 c. cold water"", ""1 c. cultured sour cream"", ""1 tsp. vanilla""]","[""Scald the jello in the boiling water; add pineapple and blueberries."", ""Chill.""]"
Von'S Soft Molasses Cookies,"[""1 Egg"", ""1/2 c. melted Shortening"", ""1/2 c. Sugar"", ""1/2 c. Molasses"", ""1/2 c. Water"", ""1/2 tsp. Salt"", ""1/2 tsp. Ginger"", ""1 tsp. Cinnamon"", ""1 tsp. Baking Soda"", ""2 c. rounded Flour""]","[""Beat Egg; add Sugar, Shortening, Molasses and Water."", ""Sift dry ingredients and add to mixture."", ""Mix well and chill."", ""Drop by teaspoon and bake at 375 for 10 minutes.""]"
Mostaccioli Sauce,"[""1 jar Ragu spaghetti sauce with mushroom and onions"", ""1/2 tsp. garlic salt"", ""1/4 tsp. black pepper"", ""1/2 tsp. oregano"", ""1/2 tsp. sugar"", ""1 lb. ground beef"", ""1 onion, chopped"", ""1 pkg. noodles""]","[""Brown ground beef and onions."", ""Drain grease."", ""Add to other ingredients."", ""Cook 10 minutes."", ""Pour over noodles.""]"
Milk Noodles,"[""2 eggs, beaten"", ""5 c. milk"", ""2 c. flour"", ""salt"", ""2 Tbsp. butter"", ""cinnamon and sugar mixture to taste""]","[""Combine eggs and 1 cup of milk in a bowl; mix well."", ""Add sifted flour and salt; mix well."", ""Stir in just enough milk until stiff dough forms; knead well."", ""Roll into a thin rectangle on a lightly floured surface; dust with additional flour and cut into thin strips.""]"
Layered Salad,"[""1 head lettuce, chopped"", ""1 c. celery, chopped"", ""10 oz. frozen peas"", ""1/2 c. bell pepper, chopped"", ""1 medium onion, chopped"", ""1 c. shredded carrot"", ""2 c. mayonnaise"", ""2 Tbsp. sugar"", ""8 oz. Mozzarella cheese, shredded"", ""bacon bits (if desired)""]","[""Place a layer of lettuce. Add each vegetable in layers. Top off vegetables with more lettuce. Spread over lettuce 2 cups mayonnaise. Sprinkle 2 tablespoons sugar over mayonnaise. Add the Mozzarella cheese. Let set for 24 hours. Sprinkle bacon bits before serving, if desired.""]"
No-Fat Tuna Pasta Salad,"[""1 c. uncooked whole wheat shells or spirals (1 1/2 c. cooked)"", ""1/2 c. plain nonfat yogurt"", ""1 1/2 tsp. honey"", ""1 Tbsp. lemon juice"", ""1 tsp. balsamic vinegar"", ""1/2 tsp. dried dill weed"", ""1/4 tsp. celery seed"", ""1/4 tsp. paprika"", ""pinch of white pepper (optional)"", ""1 (6 1/2 oz.) can light tuna packed in water, rinsed if salted, drained and flaked"", ""1/3 c. frozen peas, thawed"", ""1/3 c. chopped celery"", ""1/4 c. chopped red pepper"", ""2 Tbsp. chopped green onion""]","[""Cook pasta in boiling water for 10 to 12 minutes."", ""Drain and rinse with cold water."", ""In a large bowl, combine yogurt, honey, lemon juice, vinegar and spices."", ""Stir in pasta and remaining ingredients."", ""Serve at room temperature."", ""If salad needs to be made ahead of time, store in refrigerator."", ""But let set at room temperature 15 minutes before serving.""]"
Jimmie Nichols' Fish Camp Relish,"[""2 gal. cut up green tomatoes"", ""1/2 gal. cut up onions"", ""1 pt. cut up bell peppers (some red)"", ""1/2 pt. cut up hot peppers"", ""3 qt. vinegar"", ""8 c. sugar"", ""1/2 c. canning salt""]","[""Place sugar, salt, vinegar and peppers in pan; let come to a boil."", ""Put in onions and let come to a boil again."", ""Now put in tomatoes; allow to heat."", ""Do not let the tomatoes boil."", ""Place in jars and seal."", ""Makes 20 pints.""]"
Chocolate Meringue Pie,"[""1 c. sugar"", ""1 c. water"", ""3 1/2 Tbsp. flour"", ""3 egg yolks"", ""1/4 stick butter"", ""2 Tbsp. cocoa""]","[""Cook all ingredients in medium saucepan over medium heat. When ready it will be very thick."", ""May need to use a wire whisk to smooth."", ""Pour in baked pie shell.""]"
Barbecue Beef Brisket,"[""3 oz. liquid smoke"", ""5 to 6 lb. beef brisket"", ""bottled barbecue sauce"", ""celery salt, garlic salt, onion salt and meat tenderizer"", ""salt and pepper"", ""Worcestershire sauce"", ""flour""]","[""Pour liquid smoke over meat and rub on all sides. Sprinkle with celery salt, garlic salt, onion salt and meat tenderizer. Cover with foil and leave in the refrigerator overnight.""]"
Sweet Pickles,"[""1 gal. jar whole sour pickles"", ""5 lb. sugar"", ""1 small can pickling spice, wrapped in clean cloth and tied""]","[""Cut and drain pickles very good."", ""Put, in a large container, 1 layer of pickles and then sugar, until finished."", ""Place bag of spice in between."", ""Stir twice a day for 3 days."", ""Put into jars.""]"
Chicken Delight,"[""3 cups rice"", ""3 cups hot water"", ""1 can cream of mushroom soup"", ""6 chicken breasts"", ""1 pkg. onion soup mix""]","[""Place rice, hot water and"", ""mushroom soup in a 9x13 pan, stir. Layer chicken breast on top of mixture. Sprinkle onion soup mix over chicken. Cover with foil and bake at 350 degrees for 1 1/2 hours.""]"
